Time,CT,FF,Input
28.08273,1.082347,-7.950626,0
28.09966,1.082347,-7.950626,0
28.11586,1.082347,-7.950626,0
28.13281,2.086355,-8.95393,0
28.1497,2.086355,-8.95393,0
28.16626,2.086355,-8.95393,0
28.18497,2.086355,-8.95393,0
28.20001,2.086356,-8.95393,0
28.2168,2.086356,-8.95393,0
28.23358,3.213609,-10.08039,0
28.24947,3.213609,-10.08039,0
28.26624,3.213609,-10.08039,0
28.28307,3.213609,-10.08039,0
28.29953,3.21361,-10.08039,0
28.31657,3.21361,-10.08039,0
28.33293,4.149569,-11.01568,0
28.3499,4.14957,-11.01568,0
28.36641,4.14957,-11.01568,0
28.38496,4.123166,-11.01568,-0.05392924
28.39967,3.972247,-11.01568,-0.3885025
28.4165,3.641361,-11.01568,-0.7445518
28.43352,3.648897,-11.4824,-1.023363
28.44955,3.092046,-11.4824,-1.315173
28.46692,2.391157,-11.4824,-1.529556
28.48247,1.740449,-11.4824,-1.585318
28.4993,1.036094,-11.4824,-1.585318
28.51637,0.3445953,-11.4824,-1.533889
28.53311,-0.3923418,-11.35714,-1.383745
28.5499,-0.8989868,-11.35714,-1.143553
28.56657,-1.247742,-11.35714,-0.7918367
28.58556,-1.343536,-11.35714,-0.1912626
28.60042,-1.343536,-11.35714,0
28.61632,-1.982697,-10.71844,0
28.63281,-1.982697,-10.71844,0
28.64972,-1.982697,-10.71844,0
28.66623,-1.982697,-10.71844,0
28.68365,-1.982697,-10.71844,0
28.70076,-1.982697,-10.71844,0
28.71683,-2.897125,-9.804664,0
28.73355,-2.897125,-9.804664,0
28.74944,-2.897125,-9.804664,0
28.76662,-2.897125,-9.804664,0
28.78522,-2.897125,-9.804664,0
28.79948,-2.897125,-9.804664,0
28.81628,-2.856903,-9.804664,0.09066446
28.83292,-3.502411,-8.903905,0.5827283
28.84979,-3.075806,-8.903905,0.9578046
28.86679,-2.555298,-8.903905,1.159566
28.8833,-2.009644,-8.903905,1.251687
28.89981,-1.46402,-8.903905,1.251687
28.91661,-0.9907532,-8.903905,1.067634
28.93355,-1.419128,-8.229743,0.5507028
28.95049,-1.419128,-8.229743,0
28.967,-1.419128,-8.229743,0
28.98529,-1.419128,-8.229743,0
29.00041,-1.419128,-8.229743,0
29.01616,-1.807922,-7.841241,0
29.03372,-1.807922,-7.841241,0
29.04973,-1.807922,-7.841241,0
29.0666,-1.807922,-7.841241,0
29.08389,-1.807922,-7.841241,0
29.09946,-1.807922,-7.841241,0
29.11627,-1.807922,-7.841241,0
29.13304,-2.007446,-7.641862,0
29.14911,-1.76474,-7.641862,0.5719903
29.16609,-1.319672,-7.641862,0.9932211
29.18301,-0.8173828,-7.641862,1.124149
29.20226,-0.2302246,-7.641862,1.155987
29.21599,-0.0009155273,-7.451976,1.155987
29.2336,0.5247265,-7.451976,1.131308
29.24948,0.9872328,-7.451976,1.102862
29.2668,1.410815,-7.451976,0.9259673
29.28345,1.598428,-7.451976,0.4269332
29.29993,1.598428,-7.451976,0
29.31627,1.598428,-7.451976,0
29.33266,1.26006,-7.113862,0
29.34984,1.26006,-7.113862,0
29.36652,1.26006,-7.113862,0
29.38354,1.26006,-7.113862,0
29.40169,1.26006,-7.113862,0
29.41588,0.7200603,-6.574267,0
29.4334,0.7200603,-6.574267,0
29.44954,0.7200603,-6.574267,0
29.46619,0.7200603,-6.574267,0
29.48289,0.7200603,-6.574267,0
29.49979,0.7200603,-6.574267,0
29.5164,0.7200603,-6.574267,0
29.53374,0.0492363,-5.903949,0
29.54964,0.0492363,-5.903949,0
29.56659,0.04923631,-5.903949,0
29.58269,0.179506,-5.903949,0.3065547
29.59982,0.5117725,-5.903949,0.7347556
29.61861,1.029208,-5.903949,1.042767
29.63318,0.8106185,-5.24799,1.138278
29.65054,1.332221,-5.24799,1.138278
29.66583,1.718791,-5.24799,0.9578046
29.68327,2.001788,-5.24799,0.6145657
29.70053,2.025324,-5.24799,0.05166858
29.71655,1.513863,-4.736919,0
29.73366,1.513863,-4.736919,0
29.74919,1.513863,-4.736919,0
29.76659,1.513863,-4.736919,0
29.78299,1.513863,-4.736919,0
29.7995,1.513863,-4.736919,0
29.81645,1.513863,-4.736919,0
29.83418,1.184785,-4.408092,0
29.84991,1.184785,-4.408092,0
29.86633,1.184785,-4.408092,0
29.88326,1.184785,-4.408092,0
29.89972,1.361038,-4.408092,0.4056457
29.91631,1.768282,-4.408092,0.9295467
29.93346,2.182147,-4.173602,1.43216
29.95045,2.876776,-4.173602,1.548959
29.96663,3.545849,-4.173602,1.566668
29.98297,4.194315,-4.173602,1.502993
29.99928,4.728572,-4.173602,1.240948
30.0161,5.089498,-4.173602,0.8127474
30.03282,-3.162017,4.180248,0.2464596
30.05121,-3.162018,4.180248,0
30.06619,-3.162018,4.180248,0
30.08357,-3.162018,4.180248,0
30.09964,-3.162018,4.180248,0
30.11647,-3.162018,4.180248,0
30.13365,-3.390472,4.408525,0
30.14972,-3.390472,4.408525,0
30.1667,-3.390472,4.408525,0
30.18375,-3.390472,4.408525,0
30.2005,-3.390472,4.408525,0
30.21667,-3.678009,4.737572,0.09782318
30.23306,-3.479553,4.737572,0.4587705
30.25233,-3.19397,4.737572,0.5614408
30.26614,-3.043427,4.737572,0.4128043
30.28278,-3.043427,4.737572,0
30.29974,-3.043427,4.737572,0
30.31631,-3.043427,4.737572,0
30.33258,-3.555145,5.248897,0
30.34973,-3.555145,5.248897,0
30.36661,-3.555145,5.248897,0
30.38824,-3.555145,5.248897,0
30.39961,-3.555145,5.248897,0
30.41589,-3.555145,5.248897,0
30.43361,-4.211731,5.904978,0
30.45155,-4.211731,5.904978,0
30.46661,-4.211731,5.904978,0
30.48363,-4.211731,5.904978,0
30.49966,-4.211731,5.904978,0
30.51672,-4.127869,5.904978,0.1861761
30.53352,-4.521393,6.575202,0.6251151
30.54977,-4.107269,6.575202,0.9649633
30.56638,-3.616028,6.575202,1.12057
30.58316,-3.086426,6.575202,1.194982
30.59988,-2.559052,6.575202,1.194982
30.61638,-2.038727,6.575202,1.194982
30.63318,-2.162964,7.114537,0.936517
30.6497,-2.01062,7.114537,0.3491299
30.66844,-2.01062,7.114537,0
30.68282,-2.01062,7.114537,0
30.69966,-2.01062,7.114537,0
30.71661,-2.01062,7.114537,0
30.73347,-2.348724,7.452382,0
30.74974,-2.348724,7.452382,0
30.76659,-2.348724,7.452382,0
30.78296,-2.348724,7.452382,0
30.79933,-2.348724,7.452382,0
30.81628,-2.146545,7.452382,0.4516117
30.8336,-1.890381,7.642165,0.9755128
30.84991,-1.346863,7.642165,1.262236
30.86864,-0.6376038,7.642165,1.43574
30.88321,-0.04699707,7.642165,1.53483
30.90034,0.682312,7.642165,1.612634
30.91634,1.208686,7.841704,1.718884
30.93275,1.996281,7.841704,1.817974
30.94958,2.813525,7.841704,1.839074
30.96599,3.557769,7.841704,1.718884
30.98306,4.154132,7.841704,1.322331
30.99986,4.414097,7.841704,0.5861194
31.01611,4.414098,7.841704,0
31.03358,4.024909,8.230579,0
31.04933,4.024909,8.230579,0
31.06726,4.024909,8.230579,0
31.0853,4.02491,8.230579,0
31.09937,4.02491,8.230579,0
31.11636,4.024911,8.230579,0
31.13255,3.349803,8.905137,0
31.14983,3.349803,8.905137,0
31.16647,3.349803,8.905137,0
31.18343,3.349803,8.905137,0
31.19913,3.349803,8.905137,0
31.21611,3.349803,8.905137,0
31.23341,2.44813,9.806072,0
31.24908,2.448131,9.806072,0
31.26601,2.448131,9.806072,0
31.28299,2.448132,9.806072,0
31.30122,2.448132,9.806072,0
31.31676,1.533822,10.71963,0
31.33249,1.533822,10.71963,0
31.34969,1.533822,10.71963,0
31.36642,1.533822,10.71963,0
31.38266,1.533822,10.71963,0
31.39938,1.533822,10.71963,0
31.4165,1.533822,10.71963,0
31.43346,0.8952246,11.3577,0
31.45052,0.8952246,11.3577,0
31.46686,0.8952246,11.3577,0
31.48349,0.9552054,11.3577,0.1366306
31.50189,1.475712,11.3577,1.071024
31.51613,1.753717,11.4821,1.071024
31.53296,2.373971,11.4821,1.396744
31.54921,2.973403,11.4821,1.396744
31.56616,3.590621,11.4821,1.379035
31.58333,4.148239,11.4821,1.230399
31.59988,4.579031,11.4821,0.9860624
31.61647,4.860686,11.4821,0.6428235
31.63335,5.394233,11.01457,0.1473686
31.65005,5.394233,11.01457,0
31.6657,5.394233,11.01457,0
31.68341,5.394233,11.01457,0
31.69975,5.394233,11.01457,0
31.71815,5.394233,11.01457,0
31.73331,6.330808,10.07878,0
31.74904,6.330808,10.07878,0
31.76672,6.330808,10.07878,0
31.78351,6.330808,10.07878,0
31.79968,6.330808,10.07878,0
31.81615,6.330808,10.07878,0
31.83299,7.458245,8.952287,0
31.8495,7.458247,8.952287,0
31.86639,7.458247,8.952287,0
31.88361,7.458248,8.952287,0
31.89952,7.458249,8.952287,0
31.91635,7.45825,8.952287,0
31.93462,8.156824,7.949361,-0.6330275
31.94951,7.803377,7.949361,-0.8990282
31.96664,7.340432,7.949361,-1.023363
31.98291,6.882486,7.949361,-1.066315
31.99983,6.406095,7.949361,-1.066315
32.0163,5.942641,7.949361,-1.066315
32.03288,6.148039,7.288844,-1.040694
32.04964,5.784536,7.288844,-0.82179
32.06668,5.526634,7.288844,-0.5729324
32.08362,5.446965,7.288844,-0.1782639
32.09964,5.446965,7.288844,0
32.11646,5.446965,7.288844,0
32.13492,5.727813,7.00823,0
32.14963,5.727813,7.00823,0
32.16675,5.727813,7.00823,0
32.18298,5.727813,7.00823,0
32.19955,5.727813,7.00823,0
32.21591,5.727813,7.00823,0
32.23271,5.711426,6.96267,-0.1398332
32.25,5.43993,6.96267,-0.5944083
32.26656,4.99652,6.96267,-1.014886
32.28368,4.373198,6.96267,-1.379412
32.29985,3.573709,6.96267,-1.872795
32.31639,2.592398,6.96267,-2.245987
32.33301,1.565408,6.906489,-2.469036
32.3511,0.3856101,6.906489,-2.469036
32.36673,-0.5726345,6.906489,-2.323225
32.38261,-1.436707,6.906489,-2.061557
32.39952,-2.220734,6.906489,-1.756937
32.4166,-2.734558,6.906489,-1.13922
32.43324,-2.650635,6.616207,-0.4700737
32.44981,-2.650635,6.616207,0
32.46657,-2.650635,6.616207,0
32.48268,-2.650635,6.616207,0
32.49973,-2.650635,6.616207,0
32.51591,-2.650635,6.616207,0
32.53366,-2.029785,5.995845,0
32.55174,-2.029785,5.995845,0
32.5676,-2.029785,5.995845,0
32.58356,-2.029785,5.995845,0
32.59933,-2.029785,5.995845,0
32.6162,-2.029785,5.995845,0
32.63335,-1.149719,5.116445,0
32.65063,-1.149719,5.116445,0
32.66644,-1.149719,5.116445,0
32.68262,-1.149719,5.116445,0
32.69951,-1.149719,5.116445,0
32.71677,-1.058441,5.116445,0.2003051
32.73305,0.2417603,4.175415,0.8340352
32.74986,0.8019338,4.175415,1.262236
32.76814,1.487871,4.175415,1.421422
32.78346,2.063107,4.175415,1.421422
32.79993,2.628749,4.175415,1.301232
32.81667,3.012883,4.175415,0.8692633
32.8329,3.88039,3.400409,0.2146223
32.84926,3.88039,3.400409,0
32.86636,3.88039,3.400409,0
32.88316,3.88039,3.400409,0
32.89935,3.88039,3.400409,0
32.91647,3.88039,3.400409,0
32.93306,4.333858,2.947264,0
32.95058,4.333858,2.947264,0
32.96843,4.333858,2.947264,0
32.98271,4.333858,2.947264,0
32.99971,4.333858,2.947264,0
33.01581,4.333858,2.947264,0
33.03275,4.44055,2.840646,0
33.04977,4.44055,2.840646,0
33.06593,4.44055,2.840646,0
33.08279,4.44055,2.840646,0
33.09988,4.44055,2.840646,0
33.1162,4.44055,2.840646,0
33.13237,4.269445,2.9813,-0.07107237
33.14992,3.954372,2.9813,-0.6803122
33.16678,3.548283,2.9813,-0.9118385
33.18469,3.052268,2.9813,-1.049172
33.20021,2.59234,2.9813,-1.122077
33.21654,1.881061,3.208938,-1.122077
33.23315,1.388638,3.208938,-1.122077
33.24968,0.8993279,3.208938,-1.122077
33.26643,0.4619244,3.208938,-0.9890767
33.28275,0.1355494,3.208938,-0.7575504
33.30026,-0.1433049,3.208938,-0.6030741
33.31636,-0.4555359,3.383257,-0.324263
33.33345,-0.4555359,3.383257,0
33.34985,-0.4555359,3.383257,0
33.36684,-0.4555359,3.383257,0
33.38286,-0.4555359,3.383257,0
33.40205,-0.4555359,3.383257,0
33.41638,-0.5126953,3.440378,0
33.43309,-0.5126953,3.440378,0
33.44945,-0.5126953,3.440378,0
33.46625,-0.5126953,3.440378,0
33.48311,-0.5126953,3.440378,0
33.49971,-0.5126953,3.440378,0
33.51584,-0.5126953,3.440378,0
33.5329,-0.4718628,3.399557,0
33.54959,-0.4718628,3.399557,0
33.56651,-0.4718628,3.399557,0
33.58287,-0.4718628,3.399557,0
33.60184,-0.32724,3.399557,0.2888464
33.61696,0.04544067,3.324558,0.7454937
33.63359,0.4536789,3.324558,0.9295467
33.64995,0.8626971,3.324558,0.947255
33.66641,1.274339,3.324558,0.947255
33.68277,1.651286,3.324558,0.8728426
33.69969,1.882977,3.324558,0.5188656
33.71672,1.882977,3.324558,0
33.73317,1.938624,3.268944,0
33.74939,1.938624,3.268944,0
33.76682,1.938625,3.268944,0
33.78329,1.938625,3.268944,0
33.80173,1.938626,3.268944,0
33.81618,1.966373,3.241213,0
33.83293,1.966373,3.241213,0
33.84985,1.966373,3.241213,0
33.86624,1.966373,3.241213,0
33.88373,1.966373,3.241213,0
33.89975,1.966373,3.241213,0
33.91623,1.966373,3.241213,0
33.93307,1.996513,3.21109,0
33.94963,1.996513,3.21109,0
33.96631,1.996513,3.21109,0
33.98366,1.996513,3.21109,0
34.0015,1.996514,3.21109,0
34.01637,2.05633,3.151307,0
34.03281,2.05633,3.151307,0
34.04974,2.05633,3.151307,0
34.06673,2.05633,3.151307,0
34.0835,2.196719,3.151307,0.3171042
34.09987,2.591152,3.151307,0.9118385
34.11606,3.054985,3.151307,1.085342
34.13307,3.608191,3.085558,1.085342
34.14923,3.996965,3.085558,0.9118385
34.16666,4.245508,3.085558,0.5401531
34.18346,4.245508,3.085558,0
34.19962,4.245508,3.085558,0
34.21791,4.245508,3.085558,0
34.23314,4.223934,3.107121,0
34.24969,4.223934,3.107121,0
34.26657,4.223933,3.107121,0
34.28281,4.223933,3.107121,0
34.3004,4.223932,3.107121,0
34.31662,3.982894,3.348039,0
34.33359,3.982894,3.348039,0
34.34969,3.982894,3.348039,0
34.36618,3.982894,3.348039,0
34.38278,3.982894,3.348039,0
34.40051,3.982894,3.348039,0
34.41812,3.422704,3.90796,0
34.4335,3.422704,3.90796,0
34.4494,3.422704,3.90796,0
34.46564,3.422704,3.90796,0
34.4826,3.337026,3.90796,-0.1912626
34.49976,3.079361,3.90796,-0.5687878
34.51591,2.697908,3.90796,-0.8946953
34.53275,1.351342,4.778451,-1.070648
34.54982,0.8220947,4.778451,-1.173506
34.56685,0.2790664,4.778451,-1.207981
34.58342,-0.2495251,4.778451,-1.207981
34.6006,-0.7817993,4.778451,-1.173506
34.61815,-2.312927,5.807332,-1.083458
34.63356,-2.664856,5.807332,-0.8647419
34.64996,-2.96875,5.807332,-0.7017882
34.6664,-3.129761,5.807332,-0.3713593
34.68329,-3.129761,5.807332,0
34.70009,-3.129761,5.807332,0
34.71561,-4.054504,6.731681,0
34.73366,-4.054504,6.731681,0
34.74968,-4.054504,6.731681,0
34.76587,-4.054504,6.731681,0
34.78293,-4.054504,6.731681,0
34.79942,-4.054504,6.731681,0
34.8165,-4.054504,6.731681,0
34.83487,-4.597595,7.274533,0
34.8499,-4.51239,7.274533,0.2146223
34.86613,-4.095795,7.274533,0.9719336
34.88303,-3.460358,7.274533,1.425002
34.8998,-2.688354,7.274533,1.743562
34.91603,-1.850128,7.274533,1.955873
34.93364,-0.8956604,7.265523,2.033865
34.94945,-0.04718018,7.265523,2.033865
34.96671,0.8554993,7.265523,1.98074
34.98326,1.651445,7.265523,1.821554
34.99937,2.348006,7.265523,1.637501
35.01643,2.867275,7.265523,1.152407
35.0347,3.579554,6.728571,0.3632589
35.04962,3.579554,6.728571,0
35.06662,3.579554,6.728571,0
35.08331,3.579554,6.728571,0
35.09973,3.579554,6.728571,0
35.1162,3.579554,6.728571,0
35.13326,4.418112,5.890328,0
35.15016,4.418112,5.890328,0
35.16681,4.418112,5.890328,0
35.18289,4.418112,5.890328,0
35.19968,4.418112,5.890328,0
35.21642,4.418112,5.890328,0
35.23309,5.210672,5.098054,0
35.25206,5.210672,5.098054,0
35.26648,5.210672,5.098054,0
35.28285,5.210672,5.098054,0
35.29973,5.210672,5.098054,0
35.31648,5.210672,5.098054,0
35.33287,5.630331,4.678541,0
35.34985,5.630331,4.678541,0
35.36646,5.630331,4.678541,0
35.38281,5.630331,4.678541,0
35.39912,5.630331,4.678541,0
35.41635,5.630331,4.678541,0
35.433,5.509259,4.799572,0
35.44934,5.509259,4.799572,0
35.46786,5.489153,4.799572,-0.04111902
35.48349,5.36078,4.799572,-0.3112643
35.49954,5.119706,4.799572,-0.5687878
35.51633,4.789615,4.799572,-0.7445518
35.53264,3.80704,5.396841,-0.8946953
35.54977,3.402407,5.396841,-0.8946953
35.56598,3.019601,5.396841,-0.8946953
35.58272,2.643114,5.396841,-0.8519318
35.59978,2.299912,5.396841,-0.7616949
35.61656,2.04618,5.396841,-0.5729324
35.63344,1.044225,6.200588,-0.4442647
35.65034,0.9665396,6.200588,-0.1741194
35.66806,0.9665397,6.200588,0
35.68375,0.9665399,6.200588,0
35.6996,0.96654,6.200588,0
35.71613,0.9665401,6.200588,0
35.7326,0.3161758,6.850768,0
35.74956,0.3161758,6.850768,0
35.76581,0.3161758,6.850768,0
35.78374,0.3161758,6.850768,0
35.79939,0.3161758,6.850768,0
35.81631,0.3161758,6.850768,0
35.8327,0.1181048,7.048785,0
35.84984,0.1181047,7.048785,0
35.86615,0.1181047,7.048785,0
35.88535,0.1181047,7.048785,0
35.89925,0.1181047,7.048785,0
35.91615,0.1181047,7.048785,0
35.93356,0.4893658,6.677619,0
35.94948,0.4893658,6.677619,0
35.96628,0.4893658,6.677619,0
35.98262,0.4893658,6.677619,0
35.99933,0.4893658,6.677619,0
36.01639,0.4893658,6.677619,0
36.03252,1.329327,5.837858,0
36.05046,1.329327,5.837858,0
36.06622,1.329327,5.837858,0
36.08441,1.329327,5.837858,0
36.0999,1.576136,5.837858,0.6038276
36.11662,2.027095,5.837858,1.021479
36.13367,3.585811,4.787223,1.127729
36.14992,4.069404,4.787223,1.127729
36.1665,4.563012,4.787223,1.127729
36.18365,4.97267,4.787223,0.9046798
36.19989,5.131387,4.787223,0.3702291
36.21674,5.131387,4.787223,0
36.23251,6.103057,3.815756,0
36.24995,6.103057,3.815756,0
36.26567,6.103057,3.815756,0
36.28365,6.103057,3.815756,0
36.30148,6.103057,3.815756,0
36.31651,6.802092,3.116856,0
36.33273,6.802091,3.116856,0
36.34988,6.802091,3.116856,0
36.36652,6.80209,3.116856,0
36.38292,6.80209,3.116856,0
36.39981,6.802089,3.116856,0
36.41617,6.802089,3.116856,0
36.43289,7.055523,2.712736,-0.341406
36.44987,6.671621,2.712736,-0.8560764
36.46725,6.146977,2.712736,-1.143553
36.48357,5.503087,2.712736,-1.49527
36.49969,4.7826,2.712736,-1.692698
36.51819,3.931022,2.712736,-1.744127
36.53275,3.509855,2.463842,-1.744127
36.54945,2.740205,2.463842,-1.744127
36.56581,2.033193,2.463842,-1.636936
36.5835,1.387441,2.463842,-1.383745
36.59949,0.9479808,2.463842,-1.040694
36.61595,0.7753707,2.463842,-0.3971682
36.63277,1.0888,2.150459,0
36.65042,1.0888,2.150459,0
36.66647,1.0888,2.150459,0
36.68349,1.0888,2.150459,0
36.69926,1.0888,2.150459,0
36.71611,1.0888,2.150459,0
36.73557,1.657456,1.581877,0
36.74997,1.657456,1.581877,0
36.76634,1.657456,1.581877,0
36.78276,1.657456,1.581877,0
36.79958,1.657456,1.581877,0
36.81609,1.657456,1.581877,0
36.83354,2.559915,0.6795232,0
36.85493,2.559915,0.6795232,0
36.86668,2.559915,0.6795232,0
36.88347,2.559915,0.6795232,0
36.89931,2.559915,0.6795232,0
36.91588,2.559915,0.6795232,0
36.93355,3.741274,-0.501716,0
36.95091,3.741274,-0.501716,0
36.966,3.741274,-0.501716,0
36.98341,3.741274,-0.501716,0
36.9994,3.741274,-0.501716,0
37.01613,3.741274,-0.501716,0
37.03326,5.055524,-1.815853,0
37.05013,5.055524,-1.815853,0
37.06645,5.055524,-1.815853,0
37.08255,5.055524,-1.815853,0
37.09953,5.055524,-1.815853,0
37.11641,5.055524,-1.815853,0
37.13281,6.341784,-3.102022,0
37.15005,6.341784,-3.102022,0
37.16873,6.341784,-3.102022,0
37.18333,6.341784,-3.102022,0
37.19917,6.341784,-3.102022,0
37.21609,6.341784,-3.102022,0
37.23369,7.491062,-4.251236,0
37.24925,7.491062,-4.251236,0
37.26619,7.491062,-4.251236,0
37.28297,7.290383,-4.251236,-0.4529306
37.29939,6.900696,-4.251236,-0.8990282
37.31633,6.368295,-4.251236,-1.190838
37.33264,6.650111,-5.230834,-1.619792
37.35017,5.723533,-5.230834,-2.001462
37.36765,4.739181,-5.230834,-2.134463
37.38263,3.894639,-5.230834,-2.134463
37.3998,2.9278,-5.230834,-2.134463
37.41655,2.013952,-5.230834,-2.06589
37.43277,2.054961,-6.060888,-1.842841
37.44975,1.351823,-6.060888,-1.568175
37.46613,0.9409727,-6.060888,-0.9504575
37.48351,0.8276632,-6.060888,-0.2470247
37.49973,0.8276632,-6.060888,0
37.51614,0.8276633,-6.060888,0
37.53354,2.097918,-7.331136,0
37.54991,2.097918,-7.331136,0
37.56641,2.097919,-7.331136,0
37.58562,2.097919,-7.331136,0
37.59976,2.097919,-7.331136,0
37.61665,2.097919,-7.331136,0
37.63313,3.043169,-7.710238,0
37.64954,3.043169,-7.710238,0
37.66602,3.04317,-7.710238,0
37.68294,3.04317,-7.710238,0
37.70004,3.043171,-7.710238,0
37.71721,3.5669,-7.854867,0
37.73306,3.5669,-7.854867,0
37.74927,3.5669,-7.854867,0
37.76599,3.5669,-7.854867,0
37.78308,3.5669,-7.854867,0
37.80159,3.534288,-7.854867,-0.06673945
37.81642,3.348846,-7.774164,-0.6373602
37.83365,2.912588,-7.774164,-0.9591234
37.84955,2.412411,-7.774164,-1.190838
37.86591,1.780165,-7.774164,-1.465316
37.88264,1.075558,-7.774164,-1.593984
37.89969,0.3584445,-7.774164,-1.593984
37.91589,-0.3125843,-7.774164,-1.568175
37.93379,-1.156189,-7.567844,-1.177839
37.94968,-1.526001,-7.567844,-0.8818852
37.96646,-1.717102,-7.567844,-0.4314545
37.98344,-1.717102,-7.567844,0
38.00122,-1.717102,-7.567844,0
38.01672,-2.080292,-7.41098,0
38.03294,-2.080292,-7.41098,0
38.04933,-2.080292,-7.41098,0
38.06607,-2.080292,-7.41098,0
38.08353,-2.080292,-7.41098,0
38.09966,-2.080292,-7.41098,0
38.11633,-2.080292,-7.41098,0
38.13268,-2.160248,-7.487863,0
38.1497,-2.160248,-7.487863,0
38.16649,-2.160248,-7.487863,0
38.18338,-2.160248,-7.487863,0
38.19971,-2.160248,-7.487863,0
38.21802,-2.160248,-7.487863,0
38.23296,-1.667755,-7.903445,0
38.24977,-1.667755,-7.903445,0
38.2666,-1.667755,-7.903445,0
38.28294,-1.593475,-7.903445,0.1720472
38.29988,-1.317291,-7.903445,0.6179565
38.31644,-0.9091797,-7.903445,0.933126
38.33369,0.6860046,-8.617661,1.021479
38.3495,1.112095,-8.617661,1.021479
38.3667,1.575955,-8.617661,1.021479
38.38342,1.909668,-8.617661,0.7560433
38.40074,1.915548,-8.617661,0.01286108
38.41862,3.453169,-9.441113,0
38.43286,3.45317,-9.441113,0
38.44911,3.45317,-9.441113,0
38.46602,3.45317,-9.441113,0
38.48351,3.45317,-9.441113,0
38.49918,3.453171,-9.441113,0
38.51672,3.453171,-9.441113,0
38.53366,4.937537,-10.10212,0
38.54927,4.937538,-10.10212,0
38.56628,4.937539,-10.10212,0
38.5825,4.93754,-10.10212,0
38.59985,4.937541,-10.10212,0
38.61653,4.937541,-10.10212,0
38.63493,5.855308,-10.359,0
38.64964,5.855308,-10.359,0
38.66582,5.855308,-10.359,0
38.68279,5.855308,-10.359,0
38.69975,5.855308,-10.359,0
38.71649,5.855308,-10.359,0
38.73288,5.859403,-10.10632,0
38.75005,5.859403,-10.10632,0
38.76639,5.859403,-10.10632,0
38.7829,5.859403,-10.10632,0
38.8,5.859403,-10.10632,0
38.81641,4.92382,-9.423459,0
38.83311,4.706915,-9.423459,-0.4915496
38.85239,4.225514,-9.423459,-0.9463131
38.86682,3.666962,-9.423459,-1.465316
38.88255,2.853476,-9.423459,-1.958699
38.89952,1.811172,-9.423459,-2.327558
38.91656,0.7115942,-9.423459,-2.443416
38.9334,-1.940383,-8.539656,-2.443416
38.94957,-2.897858,-8.539656,-2.241843
38.96649,-3.761627,-8.539656,-1.93289
38.98351,-4.448578,-8.539656,-1.529556
38.99986,-4.840515,-8.539656,-0.907694
39.01602,-4.940399,-8.539656,-0.2342145
39.03311,-6.634064,-7.729664,0
39.05014,-6.634064,-7.729664,0
39.06815,-6.634064,-7.729664,0
39.08296,-6.634064,-7.729664,0
39.09973,-6.634064,-7.729664,0
39.11641,-6.634064,-7.729664,0
39.13367,-7.985199,-7.188339,0
39.15001,-7.985199,-7.188339,0
39.1665,-7.985199,-7.188339,0
39.18274,-7.985199,-7.188339,0
39.19946,-7.985199,-7.188339,0
39.21658,-7.985199,-7.188339,0
39.23347,-8.771027,-6.943654,0
39.24985,-8.771027,-6.943654,0
39.26651,-8.771027,-6.943654,0
39.28445,-8.475006,-6.943654,0.6251151
39.29984,-8.004089,-6.943654,1.159566
39.31686,-7.358765,-6.943654,1.43574
39.33354,-6.982697,-6.849631,1.623183
39.34982,-6.267731,-6.849631,1.662179
39.36609,-5.575531,-6.849631,1.612634
39.38292,-4.978394,-6.849631,1.343619
39.40047,-4.590607,-6.849631,0.8374259
39.41655,-4.767548,-6.662046,0.2464596
39.43275,-4.767548,-6.662046,0
39.44952,-4.767548,-6.662046,0
39.46631,-4.767548,-6.662046,0
39.48372,-4.767548,-6.662046,0
39.50177,-4.767548,-6.662046,0
39.5166,-5.457642,-6.159513,0
39.53366,-5.457642,-6.159513,0
39.54932,-5.457642,-6.159513,0
39.56613,-5.457642,-6.159513,0
39.58363,-5.457642,-6.159513,0
39.5994,-5.322693,-6.159513,0.324263
39.61624,-4.858948,-6.159513,1.042767
39.63329,-5.635376,-5.250787,1.410873
39.6494,-4.920959,-5.250787,1.679888
39.66647,-4.082214,-5.250787,1.860361
39.68266,-3.255249,-5.250787,1.934774
39.7,-2.369934,-5.250787,1.934774
39.71924,-3.630615,-4.016557,1.736592
39.73354,-3.166138,-4.016557,1.230399
39.74979,-3.043701,-4.016557,0.2852671
39.76656,-3.043701,-4.016557,0
39.78365,-3.043701,-4.016557,0
39.80031,-3.043701,-4.016557,0
39.81618,-5.627258,-2.666922,0
39.83299,-5.627258,-2.666922,0
39.84984,-5.627258,-2.666922,0
39.86679,-5.627258,-2.666922,0
39.88257,-5.627258,-2.666922,0
39.8996,-5.627258,-2.666922,0
39.91685,-5.627258,-2.666922,0
39.93512,-8.205902,-1.437482,0
39.9494,-8.205902,-1.437482,0
39.96654,-8.035126,-1.437482,0.3773877
39.98282,-7.567322,-1.437482,1.088733
39.99965,-6.880615,-1.437482,1.54538
40.01669,-6.041443,-1.437482,1.863941
40.03342,-7.328461,-0.4767638,2.044414
40.04991,-6.41864,-0.4767638,2.09038
40.06676,-5.517181,-0.4767638,2.026706
40.08295,-4.77359,-0.4767638,1.739983
40.09979,-4.215118,-0.4767638,1.255078
40.11646,-4.014984,-0.4767638,0.4551911
