Time,CT,FF,Input,Pitch
21.89943,0,0,0,5.277466
21.90141,0,-0.003566265,0,5.277466
21.90363,0,0,0,5.281036
21.90587,0,0,0,5.281036
21.90821,0,0,0,5.281036
21.91044,0,0,0,5.281036
21.91237,0,-0.01336861,0,5.281036
21.91439,0,0,0,5.294403
21.91627,0,0,0,5.294403
21.91866,0,0,0,5.294403
21.92134,0,0,0,5.294403
21.92365,0,-0.0184164,0,5.294403
21.92573,0,0,0,5.312805
21.92786,0,0,0,5.312805
21.92992,0,0,0,5.312805
21.93212,0,0,0,5.312805
21.934,0,-0.02353907,0,5.312805
21.93602,0,0,0,5.336334
21.93833,0,0,0,5.336334
21.94017,0,0,0,5.336334
21.94213,0,0,0,5.336334
21.94411,0,-0.02871799,0,5.336334
21.94605,0,0,0,5.365051
21.94779,0,0,0,5.365051
21.94976,0,0,0,5.365051
21.95179,0,0,0,5.365051
21.95378,0,0,0,5.365051
21.956,0,-0.03393459,0,5.365051
21.95837,0,0,0,5.398987
21.96072,0,0,0,5.398987
21.96328,0,0,0,5.398987
21.96536,0,0,0,5.398987
21.96725,0,-0.03917027,0,5.398987
21.96984,0,0,0,5.438171
21.97253,0,0,0,5.438171
21.97454,0,0,0,5.438171
21.97656,0,0,0,5.438171
21.97862,0,-0.04440641,0,5.438171
21.98102,0,0,0,5.482574
21.98308,0,0,0,5.482574
21.98534,0,0,0,5.482574
21.98753,0,0,0,5.482574
21.99004,0,-0.04962397,0,5.482574
21.99245,0,0,0,5.532196
21.99441,0,0,0,5.532196
21.9964,0,0,0,5.532196
21.99884,0,0,0,5.532196
22.00093,0,-0.0548048,0,5.532196
22.00285,0,0,0,5.587006
22.00482,0,0,0,5.587006
22.00672,0,0,0,5.587006
22.00871,0,0,0,5.587006
22.01106,0,0,0,5.587006
22.01292,0,-0.06498003,0,5.587006
22.01514,0,0,0,5.651978
22.01729,0,0,0,5.651978
22.01968,0,0,0,5.651978
22.02191,0,0,0,5.651978
22.0238,0,-0.06993866,0,5.651978
22.02571,0,0,0,5.721954
22.02777,0,0,0,5.721954
22.03011,0,0,0,5.721954
22.03329,0,0,0,5.721954
22.0353,0,-0.07478714,0,5.721954
22.03784,0,0,0,5.796753
22.03964,0,0,0,5.796753
22.04132,0,0,0,5.796753
22.04307,0,0,0,5.796753
22.04486,0,0,0,5.796753
22.04691,0,-0.0795083,0,5.796753
22.04888,0,0,0,5.876251
22.05111,0,0,0,5.876251
22.05303,0,0,0,5.876251
22.05508,0,0,0,5.876251
22.05746,0,-0.08408642,0,5.876251
22.05968,0,0,0,5.960327
22.06198,0,0,0,5.960327
22.06397,0,0,0,5.960327
22.06597,0,0,0,5.960327
22.06781,0,-0.08850336,0,5.960327
22.06988,0,0,0,6.048828
22.07263,0,0,0,6.048828
22.07466,0,0,0,6.048828
22.07898,0,0,0,6.048828
22.08097,0,-0.09274578,0,6.048828
22.08291,0,0,0,6.141602
22.08477,0,0,0,6.141602
22.08667,0,0,0,6.141602
22.08902,0,0,0,6.141602
22.09136,0,-0.09679699,0,6.141602
22.09377,0,0,0,6.238403
22.09586,0,0,0,6.238403
22.09791,0,0,0,6.238403
22.09979,0,0,0,6.238403
22.10183,0,-0.1006446,0,6.238403
22.10396,0,0,0,6.33905
22.10586,0,0,0,6.33905
22.10804,0,0,0,6.33905
22.11094,0,0,0,6.33905
22.11293,0,-0.1076746,0,6.33905
22.11481,0,0,0,6.446747
22.1166,0,0,0,6.446747
22.11878,0,0,0,6.446747
22.12091,0,0,0,6.446747
22.12301,0,0,0,6.446747
22.12506,0,-0.1108336,0,6.446747
22.12709,0,0,0,6.557587
22.12894,0,0,0,6.557587
22.13165,0,0,0,6.557587
22.13373,0,0,0,6.557587
22.13571,0,-0.1137414,0,6.557587
22.13763,0,0,0,6.671326
22.1396,0,0,0,6.671326
22.14156,0,0,0,6.671326
22.14377,0,0,0,6.671326
22.15603,0,-0.1163888,0,6.671326
22.15931,0,-0.1187677,0,6.78772
22.16149,0,0,0,6.906494
22.16357,0,0,0,6.906494
22.16637,0,0,0,6.906494
22.16901,0,-0.1208701,0,6.906494
22.17153,0,0,0,7.027374
22.17343,0,0,0,7.027374
22.17532,0,0,0,7.027374
22.17716,0,0,0,7.027374
22.17901,0,-0.1226912,0,7.027374
22.18085,0,0,0,7.150055
22.18275,0,0,0,7.150055
22.18483,0,0,0,7.150055
22.18711,0,0,0,7.150055
22.18939,0,0,0,7.150055
22.19183,0,-0.1242251,0,7.150055
22.19381,0,0,0,7.274292
22.19556,0,0,0,7.274292
22.19733,0,0,0,7.274292
22.19921,0,0,0,7.274292
22.20106,0,0,0,7.274292
22.20339,0,-0.12642,0,7.274292
22.20575,0,0,0,7.400726
22.20778,0,0,0,7.400726
22.20975,0,0,0,7.400726
22.21194,0,0,0,7.400726
22.2138,0,-0.1270771,0,7.400726
22.21605,0,0,0,7.527802
22.21834,0,0,0,7.527802
22.22036,0,0,0,7.527802
22.22237,0,0,0,7.527802
22.22444,0,-0.1274395,0,7.527802
22.22639,0,0,0,7.655243
22.22843,0,0,0,7.655243
22.23073,0,0,0,7.655243
22.23258,0,0,0,7.655243
22.23443,0,-0.1275082,0,7.655243
22.23635,0,0,0,7.782745
22.23894,0,0,0,7.782745
22.24081,0,0,0,7.782745
22.24306,0,0,0,7.782745
22.24503,0,-0.1272869,0,7.782745
22.24723,0,0,0,7.910035
22.24945,0,0,0,7.910035
22.25164,0,0,0,7.910035
22.25356,0,0,0,7.910035
22.25549,0,-0.1267776,0,7.910035
22.25744,0,0,0,8.036804
22.25928,0,0,0,8.036804
22.26129,0,0,0,8.036804
22.26395,0,0,0,8.036804
22.2658,0,-0.1259832,0,8.036804
22.2678,0,0,0,8.162781
22.2696,0,0,0,8.162781
22.27177,0,0,0,8.162781
22.27353,0,0,0,8.162781
22.27553,0,0,0,8.162781
22.28027,0,-0.1249132,0,8.162781
22.28266,0,0,0,8.287689
22.28534,0,0,0,8.287689
22.28746,0,0,0,8.287689
22.29006,0,-0.1235714,0,8.287689
22.29241,0,0,0,8.411255
22.29472,0,0,0,8.411255
22.2968,0,0,0,8.411255
22.29928,0,0,0,8.411255
22.30145,0,-0.1219654,0,8.411255
22.30388,0,0,0,8.533234
22.30619,0,0,0,8.533234
22.30807,0,0,0,8.533234
22.31054,0,0,0,8.533234
22.31243,0,-0.1179991,0,8.533234
22.3145,0,0,0,8.651245
22.3164,0,0,0,8.651245
22.31815,0,0,0,8.651245
22.31994,0,0,0,8.651245
22.32181,0,0,0,8.651245
22.32377,0,-0.1156569,0,8.651245
22.32595,0,0,0,8.766907
22.32798,0,0,0,8.766907
22.32986,0,0,0,8.766907
22.33204,0,0,0,8.766907
22.33393,0,-0.1130915,0,8.766907
22.33588,0,0,0,8.880005
22.3382,0,0,0,8.880005
22.34025,0,0,0,8.880005
22.34218,0,0,0,8.880005
22.34405,0,-0.1103153,0,8.880005
22.3461,0,0,0,8.990326
22.34798,0,0,0,8.990326
22.3499,0,0,0,8.990326
22.35228,0,0,0,8.990326
22.3552,0,-0.1073399,0,8.990326
22.35741,0,0,0,9.097656
22.35957,0,0,0,9.097656
22.36146,0,0,0,9.097656
22.36357,0,0,0,9.097656
22.36539,0,-0.1041775,0,9.097656
22.36722,0,0,0,9.201843
22.36905,0,0,0,9.201843
22.37197,0,0,0,9.201843
22.37417,0,0,0,9.201843
22.3762,0,-0.1008444,0,9.201843
22.37851,0,0,0,9.302673
22.38046,0,0,0,9.302673
22.38219,0,0,0,9.302673
22.38393,0,0,0,9.302673
22.38604,0,0,0,9.302673
22.388,0,-0.09735489,0,9.302673
22.38988,0,0,0,9.400024
22.39197,0,0,0,9.400024
22.39388,0,0,0,9.400024
22.39588,0,0,0,9.400024
22.39789,0,0,0,9.400024
22.39976,0,-0.09372139,0,9.400024
22.40175,0,0,0,9.493744
22.40369,0,0,0,9.493744
22.40562,0,0,0,9.493744
22.40735,0,0,0,9.493744
22.40919,0,0,0,9.493744
22.41145,0,-0.08996296,0,9.493744
22.41366,0,0,0,9.58371
22.41594,0,0,0,9.58371
22.41793,0,0,0,9.58371
22.41982,0,0,0,9.58371
22.42177,0,-0.08609295,0,9.58371
22.42366,0,0,0,9.6698
22.42537,0,0,0,9.6698
22.42741,0,0,0,9.6698
22.42941,0,0,0,9.6698
22.43232,0,0,0,9.6698
22.43448,0,-0.07808304,0,9.6698
22.4364,0,0,0,9.747894
22.43846,0,0,0,9.747894
22.44027,0,0,0,9.747894
22.44208,0,0,0,9.747894
22.44384,0,0,0,9.747894
22.44579,0,-0.07397652,0,9.747894
22.44832,0,0,0,9.821899
22.45089,0,0,0,9.821899
22.4527,0,0,0,9.821899
22.45452,0,0,0,9.821899
22.4563,0,-0.06982136,0,9.821899
22.45807,0,0,0,9.891724
22.45991,0,0,0,9.891724
22.46178,0,0,0,9.891724
22.464,0,0,0,9.891724
22.46614,0,0,0,9.891724
22.46863,0,-0.06563663,0,9.891724
22.47103,0,0,0,9.957367
22.47294,0,0,0,9.957367
22.4747,0,0,0,9.957367
22.47662,0,0,0,9.957367
22.48103,0,-0.06143761,0,9.957367
22.48298,0,0,0,10.0188
22.48506,0,0,0,10.0188
22.48715,0,0,0,10.0188
22.48966,0,-0.05723953,0,10.0188
22.49222,0,0,0,10.07605
22.49426,0,0,0,10.07605
22.49624,0,0,0,10.07605
22.49817,0,0,0,10.07605
22.50003,0,-0.05305767,0,10.07605
22.5024,0,0,0,10.12912
22.50501,0,0,0,10.12912
22.5071,0,0,0,10.12912
22.51018,0,0,0,10.12912
22.51358,0,-0.04890823,0,10.12912
22.51631,0,0,0,10.17804
22.51874,0,0,0,10.17804
22.52109,0,0,0,10.17804
22.52342,0,-0.04076195,0,10.17804
22.52629,0,0,0,10.21884
22.52891,0,0,0,10.21884
22.53131,0,0,0,10.21884
22.53331,0,-0.03679466,0,10.21884
22.536,0,0,0,10.25565
22.53832,0,0,0,10.25565
22.54052,0,0,0,10.25565
22.54252,0,0,0,10.25565
22.54482,0,-0.03291416,0,10.25565
22.5474,0,0,0,10.28857
22.54984,0,0,0,10.28857
22.55236,0,0,0,10.28857
22.55491,0,0,0,10.28857
22.55714,0,-0.0291357,0,10.28857
22.55987,0,0,0,10.31772
22.56242,0,0,0,10.31772
22.56484,0,0,0,10.31772
22.56712,0,0,0,10.31772
22.56954,0,-0.02546787,0,10.31772
22.57219,0,0,0,10.3432
22.57439,0,0,0,10.3432
22.57626,0,0,0,10.3432
22.57809,0,0,0,10.3432
22.58014,0,-0.02192402,0,10.3432
22.58239,0,0,0,10.36511
22.58458,0,0,0,10.36511
22.58764,0,0,0,10.36511
22.59026,0,0,0,10.36511
22.59287,0,-0.01851463,0,10.36511
22.59534,0,0,0,10.38364
22.59756,0,0,0,10.38364
22.5997,0,0,0,10.38364
22.60212,0,0,0,10.38364
22.60415,0,-0.0121336,0,10.38364
22.60629,0,0,0,10.39578
22.60842,0,0,0,10.39578
22.61123,0,0,0,10.39578
22.61305,0,0,0,10.39578
22.61482,0,-0.009179115,0,10.39578
22.6172,0,0,0,10.40497
22.61937,0,0,0,10.40497
22.62179,0,0,0,10.40497
22.62375,0,0,0,10.40497
22.62563,0,-0.006391525,0,10.40497
22.62798,0,0,0,10.41135
22.62985,0,0,0,10.41135
22.63254,0,0,0,10.41135
22.63453,0,0,0,10.41135
22.63679,0,-0.00377655,0,10.41135
22.63926,0,0,0,10.41513
22.64117,0,0,0,10.41513
22.64296,0,0,0,10.41513
22.64482,0,0,0,10.41513
22.64688,0,-0.001340866,0,10.41513
22.64896,0,0,0,10.41647
22.65127,0,0,0,10.41647
22.65315,0,0,0,10.41647
22.65516,0,0,0,10.41647
22.65731,0,0.0009145737,0,10.41647
22.65953,0,0,0,10.41556
22.66173,0,0,0,10.41556
22.66361,0,0,0,10.41556
22.66554,0,0,0,10.41556
22.66735,0,0.002983093,0,10.41556
22.66948,0,0,0,10.41257
22.67211,0,0,0,10.41257
22.67468,0,0,0,10.41257
22.67735,0,0,0,10.41257
22.68204,0,0.004864693,0,10.41257
22.68411,0,0,0,10.40771
22.68602,0,0,0,10.40771
22.68841,0,0,0,10.40771
22.69075,0,0.006556511,0,10.40771
22.69287,0,0,0,10.40115
22.69481,0,0,0,10.40115
22.69687,0,0,0,10.40115
22.69926,0,0,0,10.40115
22.70125,0,0.008059502,0,10.40115
22.70359,0,0,0,10.3931
22.7056,0,0,0,10.3931
22.70737,0,0,0,10.3931
22.70984,0,0,0,10.3931
22.71217,0,0.009372711,0,10.3931
22.71423,0,0,0,10.38373
22.71624,0,0,0,10.38373
22.71865,0,0,0,10.38373
22.72059,0,0,0,10.38373
22.72252,0,0.01144028,0,10.38373
22.72462,0,0,0,10.37228
22.72681,0,0,0,10.37228
22.72883,0,0,0,10.37228
22.73098,0,0,0,10.37228
22.73285,0,0.01219845,0,10.37228
22.73485,0,0,0,10.36008
22.7371,0,0,0,10.36008
22.73955,0,0,0,10.36008
22.74144,0,0,0,10.36008
22.74333,0,0.01278019,0,10.36008
22.74523,0,0,0,10.34729
22.7472,0,0,0,10.34729
22.74935,0,0,0,10.34729
22.75154,0,0,0,10.34729
22.75358,0,0.0131855,0,10.34729
22.75644,0,0,0,10.33411
22.7585,0,0,0,10.33411
22.76048,0,0,0,10.33411
22.76291,0,0,0,10.33411
22.76513,0,0.01342487,0,10.33411
22.76735,0,0,0,10.32068
22.76968,0,0,0,10.32068
22.77184,0,0,0,10.32068
22.77375,0,0,0,10.32068
22.77552,0,0.01350117,0,10.32068
22.77738,0,0,0,10.30719
22.77947,0,0,0,10.30719
22.78135,0,0,0,10.30719
22.78323,0,0,0,10.30719
22.78543,0,0,0,10.30719
22.78742,0,0.01342201,0,10.30719
22.78943,0,0,0,10.29376
22.79166,0,0,0,10.29376
22.79339,0,0,0,10.29376
22.79526,0,0,0,10.29376
22.79715,0,0,0,10.29376
22.79985,0,0.01319599,0,10.29376
22.80206,0,0,0,10.28058
22.80397,0,0,0,10.28058
22.80587,0,0,0,10.28058
22.80781,0,0,0,10.28058
22.80968,0,0.01282883,0,10.28058
22.81198,0,0,0,10.26776
22.81393,0,0,0,10.26776
22.81596,0,0,0,10.26776
22.81843,0,0,0,10.26776
22.82051,0,0.01233101,0,10.26776
22.82268,0,0,0,10.25543
22.82482,0,0,0,10.25543
22.82673,0,0,0,10.25543
22.82882,0,0,0,10.25543
22.83154,0,0.01171017,0,10.25543
22.83385,0,0,0,10.24371
22.83813,0,0,0,10.24371
22.84031,0,0,0,10.24371
22.84248,0,0.01097584,0,10.24371
22.84448,0,0,0,10.23273
22.84677,0,0,0,10.23273
22.84889,0,0,0,10.23273
22.85104,0,0,0,10.23273
22.85282,0,0.009205818,0,10.23273
22.8547,0,0,0,10.22351
22.85666,0,0,0,10.22351
22.85857,0,0,0,10.22351
22.86114,0,0,0,10.22351
22.86354,0,0.008189201,0,10.22351
22.86555,0,0,0,10.21533
22.86744,0,0,0,10.21533
22.8694,0,0,0,10.21533
22.8719,0,0,0,10.21533
22.87377,0,0.007099152,0,10.21533
22.87562,0,0,0,10.20822
22.87809,0,0,0,10.20822
22.88296,0,0,0,10.20822
22.88503,0,0.005946159,0,10.20822
22.88759,0,0,0,10.20227
22.8897,0,0,0,10.20227
22.89194,0,0,0,10.20227
22.89379,0,0,0,10.20227
22.89558,0,0.004738808,0,10.20227
22.89735,0,0,0,10.19754
22.89939,0,0,0,10.19754
22.90121,0,0,0,10.19754
22.90334,0,0,0,10.19754
22.90529,0,0,0,10.19754
22.90746,0,0.003488541,0,10.19754
22.91022,0,0,0,10.19409
22.91254,0,0,0,10.19409
22.91449,0,0,0,10.19409
22.91631,0,0,0,10.19409
22.91848,0,0.002205849,0,10.19409
22.92106,0,0,0,10.19189
22.9233,0,0,0,10.19189
22.9255,0,0,0,10.19189
22.92742,0,0,0,10.19189
22.92918,0,0.0009002686,0,10.19189
22.93132,0,0,0,10.19098
22.93312,0,0,0,10.19098
22.9348,0,0,0,10.19098
22.93697,0,0,0,10.19098
22.93924,0,0,0,10.19098
22.94111,0,-0.0004177094,0,10.19098
22.94301,0,0,0,10.19141
22.94499,0,0,0,10.19141
22.94705,0,0,0,10.19141
22.94895,0,0,0,10.19141
22.95117,0,0,0,10.19141
22.95323,0,-0.003058434,0,10.19141
22.95525,0,0,0,10.19446
22.95712,0,0,0,10.19446
22.95899,0,0,0,10.19446
22.96091,0,0,0,10.19446
22.9629,0,0,0,10.19446
22.96491,0,-0.004360199,0,10.19446
22.96692,0,0,0,10.19882
22.96912,0,0,0,10.19882
22.97162,0,0,0,10.19882
22.97363,0,0,0,10.19882
22.97552,0,-0.005640984,0,10.19882
22.97746,0,0,0,10.2045
22.97939,0,0,0,10.2045
22.98138,0,0,0,10.2045
22.98352,0,0,0,10.2045
22.9857,0,0,0,10.2045
22.98793,0,-0.006889343,0,10.2045
22.99008,0,0,0,10.2114
22.99233,0,0,0,10.2114
22.99437,0,0,0,10.2114
22.99721,0,0,0,10.2114
22.99947,0,-0.00810051,0,10.2114
23.00208,0,0,0,10.21948
23.00409,0,0,0,10.21948
23.00627,0,0,0,10.21948
23.00841,0,0,0,10.21948
23.01057,0,-0.009266853,0,10.21948
23.01246,0,0,0,10.22876
23.01423,0,0,0,10.22876
23.01621,0,0,0,10.22876
23.01827,0,0,0,10.22876
23.02051,0,0,0,10.22876
23.02255,0,-0.01143932,0,10.22876
23.02446,0,0,0,10.24023
23.02626,0,0,0,10.24023
23.0281,0,0,0,10.24023
23.03025,0,0,0,10.24023
23.03252,0,0,0,10.24023
23.03467,0,-0.01243401,0,10.24023
23.03723,0,0,0,10.25266
23.03958,0,0,0,10.25266
23.04207,0,0,0,10.25266
23.04399,0,0,0,10.25266
23.04585,0,-0.01336384,0,10.25266
23.04813,0,0,0,10.26605
23.05061,0,0,0,10.26605
23.05244,0,0,0,10.26605
23.05451,0,0,0,10.26605
23.05637,0,-0.01422119,0,10.26605
23.05905,0,0,0,10.28027
23.06125,0,0,0,10.28027
23.0632,0,0,0,10.28027
23.06505,0,0,0,10.28027
23.06697,0,-0.01500797,0,10.28027
23.06911,0,0,0,10.29529
23.07125,0,0,0,10.29529
23.07324,0,0,0,10.29529
23.0753,0,0,0,10.29529
23.07762,0,-0.01571655,0,10.29529
23.07984,0,0,0,10.311
23.08343,0,0,0,10.311
23.08523,0,0,0,10.311
23.08712,0,0,0,10.311
23.08931,0,-0.01634884,0,10.311
23.09154,0,0,0,10.32736
23.0936,0,0,0,10.32736
23.09576,0,0,0,10.32736
23.09768,0,0,0,10.32736
23.09954,0,-0.01690292,0,10.32736
23.10148,0,0,0,10.3443
23.10352,0,0,0,10.3443
23.10555,0,0,0,10.3443
23.10771,0,0,0,10.3443
23.11007,0,-0.01737785,0,10.3443
23.11274,0,0,0,10.36166
23.11475,0,0,0,10.36166
23.11677,0,0,0,10.36166
23.11898,0,0,0,10.36166
23.12109,0,-0.01777554,0,10.36166
23.12325,0,0,0,10.37943
23.12521,0,0,0,10.37943
23.12722,0,0,0,10.37943
23.1292,0,0,0,10.37943
23.13148,0,-0.01809597,0,10.37943
23.13351,0,0,0,10.39752
23.13535,0,0,0,10.39752
23.13775,0,0,0,10.39752
23.13999,0,0,0,10.39752
23.14191,0,-0.01834011,0,10.39752
23.14378,0,0,0,10.41586
23.14566,0,0,0,10.41586
23.14748,0,0,0,10.41586
23.14933,0,0,0,10.41586
23.16161,0,0,0,10.41586
23.1643,0,-0.01865196,0,10.41586
23.16663,0,0,0,10.43451
23.16865,0,0,0,10.43451
23.17123,0,0,0,10.43451
23.1733,0,0,0,10.43451
23.17521,0,-0.01862621,0,10.43451
23.17748,0,0,0,10.45313
23.17932,0,0,0,10.45313
23.18112,0,0,0,10.45313
23.18291,0,0,0,10.45313
23.18503,0,0,0,10.45313
23.18715,0,-0.01854515,0,10.45313
23.18994,0,0,0,10.47168
23.1924,0,0,0,10.47168
23.19445,0,0,0,10.47168
23.1964,0,0,0,10.47168
23.19831,0,-0.01841068,0,10.47168
23.20086,0,0,0,10.49008
23.203,0,0,0,10.49008
23.2057,0,0,0,10.49008
23.20759,0,0,0,10.49008
23.20943,0,-0.01823044,0,10.49008
23.21183,0,0,0,10.5083
23.21404,0,0,0,10.5083
23.21617,0,0,0,10.5083
23.21836,0,0,0,10.5083
23.22031,0,-0.01801014,0,10.5083
23.22253,0,0,0,10.52634
23.22463,0,0,0,10.52634
23.22656,0,0,0,10.52634
23.22875,0,0,0,10.52634
23.23119,0,-0.01775837,0,10.52634
23.23382,0,0,0,10.5441
23.23594,0,0,0,10.5441
23.23833,0,0,0,10.5441
23.24034,0,0,0,10.5441
23.24219,0,-0.01747704,0,10.5441
23.24426,0,0,0,10.56158
23.2464,0,0,0,10.56158
23.24827,0,0,0,10.56158
23.25114,0,0,0,10.56158
23.2531,0,-0.01686668,0,10.56158
23.25522,0,0,0,10.57846
23.25733,0,0,0,10.57846
23.25938,0,0,0,10.57846
23.26151,0,0,0,10.57846
23.2636,0,-0.01655006,0,10.57846
23.26573,0,0,0,10.595
23.26772,0,0,0,10.595
23.26974,0,0,0,10.595
23.27224,0,0,0,10.595
23.2743,0,-0.01623726,0,10.595
23.27646,0,0,0,10.61124
23.27868,0,0,0,10.61124
23.28101,0,0,0,10.61124
23.28493,0,0,0,10.61124
23.28746,0,-0.01593399,0,10.61124
23.29026,0,0,0,10.62717
23.29284,0,0,0,10.62717
23.29605,0,0,0,10.62717
23.29829,0,-0.01564789,0,10.62717
23.30028,0,0,0,10.64282
23.30226,0,0,0,10.64282
23.30421,0,0,0,10.64282
23.30621,0,0,0,10.64282
23.30851,0,-0.01538944,0,10.64282
23.31091,0,0,0,10.6582
23.31272,0,0,0,10.6582
23.31459,0,0,0,10.6582
23.31648,0,0,0,10.6582
23.31864,0,-0.01516151,0,10.6582
23.32083,0,0,0,10.67337
23.32281,0,0,0,10.67337
23.32504,0,0,0,10.67337
23.32727,0,0,0,10.67337
23.32961,0,-0.01497555,0,10.67337
23.33216,0,0,0,10.68835
23.33409,0,0,0,10.68835
23.33601,0,0,0,10.68835
23.3383,0,0,0,10.68835
23.34067,0,-0.01483727,0,10.68835
23.34313,0,0,0,10.70319
23.34509,0,0,0,10.70319
23.34716,0,0,0,10.70319
23.34924,0,0,0,10.70319
23.35175,0,-0.01475143,0,10.70319
23.35382,0,0,0,10.71793
23.35593,0,0,0,10.71793
23.35801,0,0,0,10.71793
23.35977,0,0,0,10.71793
23.36159,0,-0.01472664,0,10.71793
23.36396,0,0,0,10.73267
23.36604,0,0,0,10.73267
23.3682,0,0,0,10.73267
23.37081,0,0,0,10.73267
23.3727,0,-0.01488304,0,10.73267
23.37495,0,0,0,10.74756
23.37685,0,0,0,10.74756
23.37893,0,0,0,10.74756
23.38087,0,0,0,10.74756
23.38303,0,-0.01507378,0,10.74756
23.38519,0,0,0,10.76263
23.38759,0,0,0,10.76263
23.38969,0,0,0,10.76263
23.39196,0,0,0,10.76263
23.39396,0,-0.01534748,0,10.76263
23.39591,0,0,0,10.77798
23.39801,0,0,0,10.77798
23.40001,0,0,0,10.77798
23.40225,0,0,0,10.77798
23.4045,0,-0.01570702,0,10.77798
23.40676,0,0,0,10.7937
23.40924,0,0,0,10.7937
23.41172,0,0,0,10.7937
23.4138,0,0,0,10.7937
23.41626,0,-0.0161562,0,10.7937
23.41872,0,0,0,10.80984
23.42095,0,0,0,10.80984
23.423,0,0,0,10.80984
23.42501,0,0,0,10.80984
23.42711,0,-0.01669693,0,10.80984
23.42934,0,0,0,10.82654
23.43187,0,0,0,10.82654
23.43364,0,0,0,10.82654
23.43535,0,0,0,10.82654
23.43795,0,-0.01733398,0,10.82654
23.43982,0,0,0,10.84387
23.44172,0,0,0,10.84387
23.44352,0,0,0,10.84387
23.44578,0,0,0,10.84387
23.44842,0,-0.01806641,0,10.84387
23.45087,0,0,0,10.86194
23.4529,0,0,0,10.86194
23.45479,0,0,0,10.86194
23.45667,0,0,0,10.86194
23.45874,0,-0.01889515,0,10.86194
23.46058,0,0,0,10.88083
23.46258,0,0,0,10.88083
23.46453,0,0,0,10.88083
23.46681,0,0,0,10.88083
23.4688,0,-0.01982212,0,10.88083
23.47146,0,0,0,10.90067
23.47343,0,0,0,10.90067
23.47525,0,0,0,10.90067
23.47737,0,0,0,10.90067
23.4793,0,-0.02084637,0,10.90067
23.48166,0,0,0,10.92151
23.48664,0,0,0,10.92151
23.48932,0,0,0,10.92151
23.49191,0,-0.02196407,0,10.92151
23.49382,0,0,0,10.94348
23.49556,0,0,0,10.94348
23.49766,0,0,0,10.94348
23.49947,0,0,0,10.94348
23.50121,0,-0.02317715,0,10.94348
23.50318,0,0,0,10.96664
23.50497,0,0,0,10.96664
23.50708,0,0,0,10.96664
23.50961,0,0,0,10.96664
23.512,0,-0.02447891,0,10.96664
23.51404,0,0,0,10.99112
23.51598,0,0,0,10.99112
23.5184,0,0,0,10.99112
23.5203,0,0,0,10.99112
23.52238,0,-0.02586746,0,10.99112
23.52477,0,0,0,11.017
23.52687,0,0,0,11.017
23.52892,0,0,0,11.017
23.53104,0,0,0,11.017
23.53286,0,-0.0288887,0,11.017
23.53477,0,0,0,11.0459
23.53665,0,0,0,11.0459
23.53881,0,0,0,11.0459
23.54082,0,0,0,11.0459
23.54292,0,0,0,11.0459
23.54478,0,-0.030509,0,11.0459
23.54679,0,0,0,11.07642
23.5487,0,0,0,11.07642
23.55089,0,0,0,11.07642
23.5527,0,0,0,11.07642
23.55531,0,0,0,11.07642
23.55791,0,-0.03219509,0,11.07642
23.56007,0,0,0,11.10861
23.56217,0,0,0,11.10861
23.56445,0,0,0,11.10861
23.56656,0,0,0,11.10861
23.56944,0,-0.03393936,0,11.10861
23.57267,0,0,0,11.14255
23.57477,0,0,0,11.14255
23.57678,0,0,0,11.14255
23.5792,0,-0.03573322,0,11.14255
23.58151,0,0,0,11.17828
23.58351,0,0,0,11.17828
23.58604,0,0,0,11.17828
23.58854,0,0,0,11.17828
23.5909,0,-0.03757,0,11.17828
23.59285,0,0,0,11.21585
23.59469,0,0,0,11.21585
23.5966,0,0,0,11.21585
23.59869,0,0,0,11.21585
23.60119,0,-0.03943825,0,11.21585
23.60361,0,0,0,11.25531
23.60573,0,0,0,11.25531
23.60789,0,0,0,11.25531
23.61004,0,0,0,11.25531
23.61249,0,-0.04133224,0,11.25531
23.61476,0,0,0,11.29663
23.61701,0,0,0,11.29663
23.61984,0,0,0,11.29663
23.62274,0,0,0,11.29663
23.62496,0,-0.0451479,0,11.29663
23.62712,0,0,0,11.34177
23.62952,0,0,0,11.34177
23.63202,0,0,0,11.34177
23.63397,0,0,0,11.34177
23.63595,0,-0.04704952,0,11.34177
23.63856,0,0,0,11.38882
23.64073,0,0,0,11.38882
23.64269,0,0,0,11.38882
23.64467,0,0,0,11.38882
23.64665,0,-0.04893398,0,11.38882
23.64856,0,0,0,11.43774
23.65068,0,0,0,11.43774
23.65252,0,0,0,11.43774
23.65441,0,0,0,11.43774
23.65632,0,0,0,11.43774
23.65822,0,-0.05078697,0,11.43774
23.66108,0,0,0,11.48853
23.6637,0,0,0,11.48853
23.66578,0,0,0,11.48853
23.6678,0,0,0,11.48853
23.67012,0,-0.05259895,0,11.48853
23.67277,0,0,0,11.54114
23.67464,0,0,0,11.54114
23.67697,0,0,0,11.54114
23.67909,0,0,0,11.54114
23.68128,0,-0.05435753,0,11.54114
23.68402,0,0,0,11.59549
23.68868,0,0,0,11.59549
23.69094,0,0,0,11.59549
23.69397,0,-0.05766678,0,11.59549
23.69687,0,0,0,11.65317
23.69967,0,0,0,11.65317
23.7016,0,0,0,11.65317
23.70361,0,-0.05919361,0,11.65317
23.70567,0,0,0,11.71237
23.70793,0,0,0,11.71237
23.70993,0,0,0,11.71237
