Time,CT,FF,Input,Pitch
32.10925,0,0,0,5.843933
32.11114,0,0.004509449,0,5.843933
32.11321,0,0,0,5.839417
32.11515,0,0,0,5.839417
32.11716,0,0,0,5.839417
32.11899,0,0,0,5.839417
32.12081,0,0,0,5.839417
32.12289,0,0.005576134,0,5.839417
32.12561,0,0,0,5.833832
32.12775,0,0,0,5.833832
32.12959,0,0,0,5.833832
32.13165,0,0,0,5.833832
32.13362,0,0.006457806,0,5.833832
32.13608,0,0,0,5.827362
32.13857,0,0,0,5.827362
32.14101,0,0,0,5.827362
32.14344,0,0,0,5.827362
32.14878,0,0.007156849,0,5.827362
32.15127,0,0,0,5.82019
32.15405,0,0,0,5.82019
32.15709,0,0.007677078,0,5.82019
32.15945,0,0,0,5.8125
32.16147,0,0,0,5.8125
32.16359,0,0,0,5.8125
32.16665,0,0,0,5.8125
32.16885,0,0.008022785,0,5.8125
32.17103,0,0,0,5.804474
32.1729,0,0,0,5.804474
32.17482,0,0,0,5.804474
32.17719,0,0,0,5.804474
32.17898,0,0.008198261,0,5.804474
32.18102,0,0,0,5.796265
32.18289,0,0,0,5.796265
32.18511,0,0,0,5.796265
32.1874,0,0,0,5.796265
32.18954,0,0.008211613,0,5.796265
32.19148,0,0,0,5.788055
32.19326,0,0,0,5.788055
32.19523,0,0,0,5.788055
32.19709,0,0,0,5.788055
32.19883,0,0,0,5.788055
32.20072,0,0.008067608,0,5.788055
32.20295,0,0,0,5.779999
32.20591,0,0,0,5.779999
32.20821,0,0,0,5.779999
32.21041,0,0,0,5.779999
32.21246,0,0.00777483,0,5.779999
32.21438,0,0,0,5.772217
32.21653,0,0,0,5.772217
32.21848,0,0,0,5.772217
32.22136,0,0,0,5.772217
32.22417,0,0.007340908,0,5.772217
32.22719,0,0,0,5.764862
32.22933,0,0,0,5.764862
32.23135,0,0,0,5.764862
32.23345,0,0,0,5.764862
32.23602,0,0.006773949,0,5.764862
32.23848,0,0,0,5.758087
32.24039,0,0,0,5.758087
32.24228,0,0,0,5.758087
32.2442,0,0,0,5.758087
32.24672,0,0.006084919,0,5.758087
32.24873,0,0,0,5.752014
32.25086,0,0,0,5.752014
32.25283,0,0,0,5.752014
32.25466,0,0,0,5.752014
32.25654,0,0.005282879,0,5.752014
32.25851,0,0,0,5.746735
32.26059,0,0,0,5.746735
32.26262,0,0,0,5.746735
32.26471,0,0,0,5.746735
32.26766,0,0.004376888,0,5.746735
32.2698,0,0,0,5.742371
32.27204,0,0,0,5.742371
32.27435,0,0,0,5.742371
32.27659,0,0,0,5.742371
32.27876,0,0.003378868,0,5.742371
32.28094,0,0,0,5.738983
32.28318,0,0,0,5.738983
32.28565,0,0,0,5.738983
32.28791,0,0,0,5.738983
32.28977,0,0.002299786,0,5.738983
32.2917,0,0,0,5.736694
32.29376,0,0,0,5.736694
32.29609,0,0,0,5.736694
32.29826,0,0,0,5.736694
32.30012,0,0.001150608,0,5.736694
32.30192,0,0,0,5.735535
32.30401,0,0,0,5.735535
32.3065,0,0,0,5.735535
32.30871,0,0,0,5.735535
32.31057,0,-5.722046E-05,0,5.735535
32.31268,0,0,0,5.735596
32.31469,0,0,0,5.735596
32.31681,0,0,0,5.735596
32.31866,0,0,0,5.735596
32.3206,0,0,0,5.735596
32.32249,0,-0.001312256,0,5.735596
32.32476,0,0,0,5.736908
32.3274,0,0,0,5.736908
32.3293,0,0,0,5.736908
32.33131,0,0,0,5.736908
32.33326,0,-0.002603054,0,5.736908
32.33524,0,0,0,5.739502
32.33715,0,0,0,5.739502
32.33928,0,0,0,5.739502
32.34145,0,0,0,5.739502
32.3439,0,-0.00391674,0,5.739502
32.34862,0,0,0,5.743408
32.35048,0,0,0,5.743408
32.35253,0,0,0,5.743408
32.35518,0,-0.005243301,0,5.743408
32.35778,0,0,0,5.748657
32.35988,0,0,0,5.748657
32.36166,0,0,0,5.748657
32.36346,0,0,0,5.748657
32.36596,0,-0.006569862,0,5.748657
32.36806,0,0,0,5.755219
32.37032,0,0,0,5.755219
32.37301,0,0,0,5.755219
32.37496,0,0,0,5.755219
32.3769,0,-0.00788641,0,5.755219
32.37889,0,0,0,5.763092
32.38081,0,0,0,5.763092
32.38268,0,0,0,5.763092
32.38469,0,0,0,5.763092
32.3876,0,0,0,5.763092
32.38976,0,-0.009180546,0,5.763092
32.3917,0,0,0,5.772278
32.3936,0,0,0,5.772278
32.39544,0,0,0,5.772278
32.39739,0,0,0,5.772278
32.39935,0,0,0,5.772278
32.40133,0,-0.01044178,0,5.772278
32.40386,0,0,0,5.782715
32.40739,0,0,0,5.782715
32.40931,0,0,0,5.782715
32.41127,0,0,0,5.782715
32.41335,0,-0.01166058,0,5.782715
32.41523,0,0,0,5.794373
32.41719,0,0,0,5.794373
32.41924,0,0,0,5.794373
32.42125,0,0,0,5.794373
32.42311,0,0,0,5.794373
32.42571,0,-0.01282549,0,5.794373
32.42809,0,0,0,5.80719
32.43004,0,0,0,5.80719
32.43196,0,0,0,5.80719
32.43397,0,0,0,5.80719
32.43603,0,-0.01392794,0,5.80719
32.43859,0,0,0,5.821106
32.4404,0,0,0,5.821106
32.44221,0,0,0,5.821106
32.444,0,0,0,5.821106
32.44625,0,-0.01495838,0,5.821106
32.44825,0,0,0,5.83606
32.45026,0,0,0,5.83606
32.45195,0,0,0,5.83606
32.45385,0,0,0,5.83606
32.4559,0,0,0,5.83606
32.45793,0,-0.01590824,0,5.83606
32.4599,0,0,0,5.851959
32.46191,0,0,0,5.851959
32.46375,0,0,0,5.851959
32.46606,0,0,0,5.851959
32.46828,0,-0.01676989,0,5.851959
32.47036,0,0,0,5.868744
32.4722,0,0,0,5.868744
32.47393,0,0,0,5.868744
32.47643,0,0,0,5.868744
32.47899,0,-0.01753569,0,5.868744
32.48157,0,0,0,5.886292
32.48358,0,0,0,5.886292
32.48658,0,0,0,5.886292
32.48939,0,-0.01819897,0,5.886292
32.49149,0,0,0,5.90448
32.49344,0,0,0,5.90448
32.49598,0,0,0,5.90448
32.49837,0,0,0,5.90448
32.50037,0,-0.01875448,0,5.90448
32.5024,0,0,0,5.923248
32.50462,0,0,0,5.923248
32.50703,0,0,0,5.923248
32.50908,0,0,0,5.923248
32.51129,0,-0.01919556,0,5.923248
32.51344,0,0,0,5.942444
32.51567,0,0,0,5.942444
32.5179,0,0,0,5.942444
32.52052,0,0,0,5.942444
32.52317,0,-0.01951933,0,5.942444
32.52604,0,0,0,5.961975
32.52801,0,0,0,5.961975
32.52996,0,0,0,5.961975
32.53174,0,0,0,5.961975
32.5336,0,-0.01972103,0,5.961975
32.53585,0,0,0,5.98172
32.53817,0,0,0,5.98172
32.53998,0,0,0,5.98172
32.54195,0,0,0,5.98172
32.54391,0,-0.01979828,0,5.98172
32.54824,0,0,0,6.001526
32.5501,0,0,0,6.001526
32.55214,0,0,0,6.001526
32.55468,0,-0.01974869,0,6.001526
32.55713,0,0,0,6.021271
32.55907,0,0,0,6.021271
32.56097,0,0,0,6.021271
32.56275,0,0,0,6.021271
32.565,0,-0.01957083,0,6.021271
32.5669,0,0,0,6.040833
32.56857,0,0,0,6.040833
32.57051,0,0,0,6.040833
32.57273,0,0,0,6.040833
32.5747,0,0,0,6.040833
32.57706,0,-0.0192647,0,6.040833
32.57904,0,0,0,6.060089
32.58139,0,0,0,6.060089
32.58325,0,0,0,6.060089
32.58543,0,0,0,6.060089
32.58808,0,-0.01883078,0,6.060089
32.59021,0,0,0,6.078918
32.59221,0,0,0,6.078918
32.59474,0,0,0,6.078918
32.59674,0,0,0,6.078918
32.59872,0,-0.01826906,0,6.078918
32.60077,0,0,0,6.097198
32.60299,0,0,0,6.097198
32.6055,0,0,0,6.097198
32.60755,0,0,0,6.097198
32.60945,0,-0.01758194,0,6.097198
32.61127,0,0,0,6.114777
32.61301,0,0,0,6.114777
32.61514,0,0,0,6.114777
32.61776,0,0,0,6.114777
32.62002,0,-0.01677322,0,6.114777
32.62244,0,0,0,6.131561
32.6245,0,0,0,6.131561
32.62753,0,0,0,6.131561
32.62934,0,0,0,6.131561
32.63126,0,-0.01584387,0,6.131561
32.63322,0,0,0,6.1474
32.63521,0,0,0,6.1474
32.63743,0,0,0,6.1474
32.6394,0,0,0,6.1474
32.64119,0,-0.01480055,0,6.1474
32.64318,0,0,0,6.162201
32.64537,0,0,0,6.162201
32.64741,0,0,0,6.162201
32.64932,0,0,0,6.162201
32.65126,0,0,0,6.162201
32.65334,0,-0.0136466,0,6.162201
32.65537,0,0,0,6.175842
32.65754,0,0,0,6.175842
32.65939,0,0,0,6.175842
32.66137,0,0,0,6.175842
32.66335,0,-0.01238775,0,6.175842
32.66647,0,0,0,6.188232
32.66865,0,0,0,6.188232
32.67072,0,0,0,6.188232
32.67268,0,0,0,6.188232
32.67465,0,-0.01102972,0,6.188232
32.67665,0,0,0,6.199249
32.6786,0,0,0,6.199249
32.68081,0,0,0,6.199249
32.68296,0,0,0,6.199249
32.68525,0,-0.009580612,0,6.199249
32.68798,0,0,0,6.208832
32.69061,0,0,0,6.208832
32.6926,0,0,0,6.208832
32.69448,0,0,0,6.208832
32.69677,0,-0.008045673,0,6.208832
32.6987,0,0,0,6.216888
32.70074,0,0,0,6.216888
32.70257,0,0,0,6.216888
32.71389,0,0,0,6.216888
32.71746,0,-0.006433964,0,6.216888
32.71959,0,0,0,6.223328
32.72165,0,0,0,6.223328
32.72359,0,0,0,6.223328
32.72594,0,0,0,6.223328
32.7282,0,-0.004754066,0,6.223328
32.73033,0,0,0,6.228088
32.73244,0,0,0,6.228088
32.73433,0,0,0,6.228088
32.73642,0,0,0,6.228088
32.73853,0,-0.003012657,0,6.228088
32.74071,0,0,0,6.23111
32.74275,0,0,0,6.23111
32.74504,0,0,0,6.23111
32.75,0,0,0,6.23111
32.75276,0,-0.001220226,0,6.23111
32.75528,0,0,0,6.232361
32.758,0,0,0,6.232361
32.75996,0,0,0,6.232361
32.76188,0,0,0,6.232361
32.76392,0,0.0006141663,0,6.232361
32.76656,0,0,0,6.23175
32.76836,0,0,0,6.23175
32.77055,0,0,0,6.23175
32.77268,0,0,0,6.23175
32.77525,0,0.002481461,0,6.23175
32.77772,0,0,0,6.229279
32.77969,0,0,0,6.229279
32.78149,0,0,0,6.229279
32.78338,0,0,0,6.229279
32.78563,0,0.00437212,0,6.229279
32.78803,0,0,0,6.224915
32.79003,0,0,0,6.224915
32.79201,0,0,0,6.224915
32.79419,0,0,0,6.224915
32.79627,0,0.006276131,0,6.224915
32.79823,0,0,0,6.218628
32.80014,0,0,0,6.218628
32.80217,0,0,0,6.218628
32.80456,0,0,0,6.218628
32.80717,0,0.008183956,0,6.218628
32.80925,0,0,0,6.210449
32.81126,0,0,0,6.210449
32.81339,0,0,0,6.210449
32.81549,0,0,0,6.210449
32.8176,0,0.01008463,0,6.210449
32.81976,0,0,0,6.200378
32.82165,0,0,0,6.200378
32.82347,0,0,0,6.200378
32.82583,0,0,0,6.200378
32.82766,0,0.01197004,0,6.200378
32.8295,0,0,0,6.188416
32.83148,0,0,0,6.188416
32.83366,0,0,0,6.188416
32.8357,0,0,0,6.188416
32.83823,0,0,0,6.188416
32.84032,0,0.01383018,0,6.188416
32.84242,0,0,0,6.174591
32.84438,0,0,0,6.174591
32.84677,0,0,0,6.174591
32.84931,0,0,0,6.174591
32.85195,0,0.01565409,0,6.174591
32.85543,0,0,0,6.158936
32.85804,0,0,0,6.158936
32.86023,0,0,0,6.158936
32.86221,0,0.01743412,0,6.158936
32.8646,0,0,0,6.14151
32.86701,0,0,0,6.14151
32.86921,0,0,0,6.14151
32.87119,0,0,0,6.14151
32.87311,0,0.01916075,0,6.14151
32.8751,0,0,0,6.122345
32.87697,0,0,0,6.122345
32.87923,0,0,0,6.122345
32.88198,0,0,0,6.122345
32.88406,0,0.02082539,0,6.122345
32.88693,0,0,0,6.101532
32.88908,0,0,0,6.101532
32.89172,0,0,0,6.101532
32.89405,0,0,0,6.101532
32.89601,0,0.02241993,0,6.101532
32.89808,0,0,0,6.079102
32.89989,0,0,0,6.079102
32.90161,0,0,0,6.079102
32.9035,0,0,0,6.079102
32.90613,0,0,0,6.079102
32.90812,0,0.02393579,0,6.079102
32.91067,0,0,0,6.055176
32.91272,0,0,0,6.055176
32.91465,0,0,0,6.055176
32.9168,0,0,0,6.055176
32.91861,0,0.02536631,0,6.055176
32.92063,0,0,0,6.029816
32.9227,0,0,0,6.029816
32.92489,0,0,0,6.029816
32.92751,0,0,0,6.029816
32.92935,0,0.02670527,0,6.029816
32.93149,0,0,0,6.003113
32.93329,0,0,0,6.003113
32.93515,0,0,0,6.003113
32.93738,0,0,0,6.003113
32.93947,0,0,0,6.003113
32.94161,0,0.02794456,0,6.003113
32.94373,0,0,0,5.975159
32.94608,0,0,0,5.975159
32.94985,0,0,0,5.975159
32.95181,0,0.02908087,0,5.975159
32.95408,0,0,0,5.946075
32.95649,0,0,0,5.946075
32.95895,0,0,0,5.946075
32.96142,0,0,0,5.946075
32.9636,0,0.03010702,0,5.946075
32.9661,0,0,0,5.915955
32.96816,0,0,0,5.915955
32.97042,0,0,0,5.915955
32.97336,0,0,0,5.915955
32.97601,0,0.03102016,0,5.915955
32.97837,0,0,0,5.884949
32.98031,0,0,0,5.884949
32.98227,0,0,0,5.884949
32.98427,0,0,0,5.884949
32.98717,0,0.03181648,0,5.884949
32.98944,0,0,0,5.853149
32.99237,0,0,0,5.853149
32.99455,0,0,0,5.853149
32.99683,0,0.03249216,0,5.853149
32.99879,0,0,0,5.820648
33.00082,0,0,0,5.820648
33.00268,0,0,0,5.820648
33.00469,0,0,0,5.820648
33.00743,0,0.03304577,0,5.820648
33.00941,0,0,0,5.787598
33.01196,0,0,0,5.787598
33.01403,0,0,0,5.787598
33.01667,0,0,0,5.787598
33.01869,0,0.03347588,0,5.787598
33.02076,0,0,0,5.75412
33.02268,0,0,0,5.75412
33.02465,0,0,0,5.75412
33.02705,0,0,0,5.75412
33.02906,0,0.03378153,0,5.75412
33.03112,0,0,0,5.720337
33.03345,0,0,0,5.720337
33.03572,0,0,0,5.720337
33.03844,0,0,0,5.720337
33.04034,0,0.03396368,0,5.720337
33.04221,0,0,0,5.686371
33.04406,0,0,0,5.686371
33.04701,0,0,0,5.686371
33.04927,0,0,0,5.686371
33.05118,0,0.03402138,0,5.686371
33.05321,0,0,0,5.652344
33.05531,0,0,0,5.652344
33.05724,0,0,0,5.652344
33.05909,0,0,0,5.652344
33.06106,0,0,0,5.652344
33.06315,0,0.03395844,0,5.652344
33.06568,0,0,0,5.618378
33.06776,0,0,0,5.618378
33.0698,0,0,0,5.618378
33.07183,0,0,0,5.618378
33.07385,0,0.03377581,0,5.618378
33.07581,0,0,0,5.584595
33.07785,0,0,0,5.584595
33.07988,0,0,0,5.584595
33.08173,0,0,0,5.584595
33.08361,0,0,0,5.584595
33.08624,0,0.03347683,0,5.584595
33.08836,0,0,0,5.551117
33.09024,0,0,0,5.551117
33.09235,0,0,0,5.551117
33.0942,0,0,0,5.551117
33.09602,0,0.03306627,0,5.551117
33.09805,0,0,0,5.518036
33.09998,0,0,0,5.518036
33.10189,0,0,0,5.518036
33.10403,0,0,0,5.518036
33.10654,0,0,0,5.518036
33.10857,0,0.03254747,0,5.518036
33.11064,0,0,0,5.485474
33.11254,0,0,0,5.485474
33.11442,0,0,0,5.485474
33.11642,0,0,0,5.485474
33.1186,0,0,0,5.485474
33.12054,0,0.03192711,0,5.485474
33.12256,0,0,0,5.453583
33.12494,0,0,0,5.453583
33.12721,0,0,0,5.453583
33.1291,0,0,0,5.453583
33.13098,0,0.03120995,0,5.453583
33.13307,0,0,0,5.422363
33.13504,0,0,0,5.422363
33.13763,0,0,0,5.422363
33.14008,0,0,0,5.422363
33.14191,0,0.03040266,0,5.422363
33.1437,0,0,0,5.391968
33.14584,0,0,0,5.391968
33.14781,0,0,0,5.391968
33.15168,0,0,0,5.391968
33.15381,0,0.02951336,0,5.391968
33.15677,0,0,0,5.362457
33.15885,0,0,0,5.362457
33.16082,0,0,0,5.362457
33.16295,0,0,0,5.362457
33.16532,0,0.02854872,0,5.362457
33.16723,0,0,0,5.333923
33.16915,0,0,0,5.333923
33.1711,0,0,0,5.333923
33.17306,0,0,0,5.333923
33.1751,0,0.0275178,0,5.333923
33.17711,0,0,0,5.306396
33.17918,0,0,0,5.306396
33.1811,0,0,0,5.306396
33.18306,0,0,0,5.306396
33.18562,0,0,0,5.306396
33.18835,0,0.0264287,0,5.306396
33.19056,0,0,0,5.279968
33.19254,0,0,0,5.279968
33.19461,0,0,0,5.279968
33.19674,0,0,0,5.279968
33.19867,0,0.02529049,0,5.279968
33.20081,0,0,0,5.254669
33.20288,0,0,0,5.254669
33.20517,0,0,0,5.254669
33.20741,0,0,0,5.254669
33.20986,0,0.0241127,0,5.254669
33.21214,0,0,0,5.230591
33.21456,0,0,0,5.230591
33.21711,0,0,0,5.230591
33.21917,0,0,0,5.230591
33.22177,0,0.02290583,0,5.230591
33.22418,0,0,0,5.207672
33.22654,0,0,0,5.207672
33.22861,0,0,0,5.207672
33.23072,0,0,0,5.207672
33.2326,0,0.02167845,0,5.207672
33.23453,0,0,0,5.186005
33.23639,0,0,0,5.186005
33.23838,0,0,0,5.186005
33.24016,0,0,0,5.186005
33.24191,0,0,0,5.186005
33.24363,0,0.02044249,0,5.186005
33.24649,0,0,0,5.165558
33.24903,0,0,0,5.165558
33.25111,0,0,0,5.165558
33.25305,0,0,0,5.165558
33.25505,0,0.019207,0,5.165558
33.25717,0,0,0,5.146362
33.25921,0,0,0,5.146362
33.26159,0,0,0,5.146362
33.26358,0,0,0,5.146362
33.26612,0,0.01798248,0,5.146362
33.26835,0,0,0,5.128387
33.27038,0,0,0,5.128387
33.27237,0,0,0,5.128387
33.27427,0,0,0,5.128387
33.27637,0,0.01678038,0,5.128387
33.27885,0,0,0,5.111603
33.28077,0,0,0,5.111603
33.28289,0,0,0,5.111603
33.28524,0,0,0,5.111603
33.28746,0,0.01560974,0,5.111603
33.28964,0,0,0,5.096008
33.29156,0,0,0,5.096008
33.29402,0,0,0,5.096008
33.29653,0,0,0,5.096008
33.29836,0,0.01448154,0,5.096008
33.30037,0,0,0,5.081512
33.3022,0,0,0,5.081512
33.30402,0,0,0,5.081512
33.3065,0,0,0,5.081512
33.30865,0,0,0,5.081512
33.31055,0,0.01340628,0,5.081512
33.31246,0,0,0,5.068115
33.31437,0,0,0,5.068115
33.31651,0,0,0,5.068115
33.31835,0,0,0,5.068115
33.32016,0,0,0,5.068115
33.32222,0,0.01239347,0,5.068115
33.32449,0,0,0,5.055725
33.32724,0,0,0,5.055725
33.32931,0,0,0,5.055725
33.33117,0,0,0,5.055725
33.33293,0,0.01145267,0,5.055725
33.33469,0,0,0,5.044281
33.33665,0,0,0,5.044281
33.33883,0,0,0,5.044281
33.34067,0,0,0,5.044281
33.34239,0,0,0,5.044281
33.34427,0,0.01059246,0,5.044281
33.34672,0,0,0,5.033691
33.34867,0,0,0,5.033691
33.35338,0,0,0,5.033691
33.35577,0,0.009822845,0,5.033691
33.35797,0,0,0,5.023865
33.35985,0,0,0,5.023865
33.36167,0,0,0,5.023865
33.36352,0,0,0,5.023865
33.36588,0,0.009151936,0,5.023865
33.36779,0,0,0,5.014709
33.37076,0,0,0,5.014709
33.3731,0,0,0,5.014709
33.37534,0,0,0,5.014709
33.37731,0,0.008586884,0,5.014709
33.37925,0,0,0,5.006134
33.38129,0,0,0,5.006134
33.38314,0,0,0,5.006134
33.38558,0,0,0,5.006134
33.38818,0,0.008136272,0,5.006134
33.39074,0,0,0,4.997986
33.39287,0,0,0,4.997986
33.39474,0,0,0,4.997986
33.39652,0,0,0,4.997986
33.3984,0,0.007805347,0,4.997986
33.40054,0,0,0,4.990173
33.40257,0,0,0,4.990173
33.40474,0,0,0,4.990173
33.408,0,0,0,4.990173
33.41004,0,0.007601261,0,4.990173
33.4121,0,0,0,4.982574
33.41395,0,0,0,4.982574
33.416,0,0,0,4.982574
33.41826,0,0,0,4.982574
33.42057,0,0.007529259,0,4.982574
33.42262,0,0,0,4.975037
33.42445,0,0,0,4.975037
33.42682,0,0,0,4.975037
33.42885,0,0,0,4.975037
33.43135,0,0.007593632,0,4.975037
33.43336,0,0,0,4.967438
33.43539,0,0,0,4.967438
33.43802,0,0,0,4.967438
33.43993,0,0,0,4.967438
33.44167,0,0.007798195,0,4.967438
33.44351,0,0,0,4.959625
33.44588,0,0,0,4.959625
33.44785,0,0,0,4.959625
33.44973,0,0,0,4.959625
33.45159,0,0,0,4.959625
33.45368,0,9.921252,0,4.959625
33.45564,0,0,0,-4.961623
33.45763,0,0,0,-4.961623
33.45989,0,0,0,-4.961623
33.46172,0,0,0,-4.961623
33.46359,0,0.007798195,0,-4.961623
33.46585,0,0,0,-4.969422
33.46785,0,0,0,-4.969423
33.47004,0,0,0,-4.969424
33.47273,0,0,0,-4.969425
33.47564,0,0.007593632,0,-4.969426
33.47763,0,0,0,-4.97702
33.47945,0,0,0,-4.97702
33.4814,0,0,0,-4.97702
33.48314,0,0,0,-4.97702
33.48538,0,0.007529259,0,-4.97702
33.48756,0,0,0,-4.98455
33.48945,0,0,0,-4.98455
33.4921,0,0,0,-4.98455
33.49446,0,0,0,-4.984551
33.49663,0,0.007601261,0,-4.984551
33.49882,0,0,0,-4.992153
33.50066,0,0,0,-4.992153
33.50253,0,0,0,-4.992153
33.50436,0,0,0,-4.992153
33.50732,0,0,0,-4.992153
33.50954,0,0.007805347,0,-4.992153
33.51179,0,0,0,-4.999958
33.51387,0,0,0,-4.999958
33.51598,0,0,0,-4.999958
33.51816,0,0,0,-4.999958
33.52053,0,0.008136272,0,-4.999958
33.52329,0,0,0,-5.008094
33.52568,0,0,0,-5.008094
33.52798,0,0,0,-5.008094
33.53006,0,0,0,-5.008094
33.53243,0,0.008586884,0,-5.008094
33.53433,0,0,0,-5.016682
33.53662,0,0,0,-5.016682
33.53901,0,0,0,-5.016683
33.54108,0,0,0,-5.016683
33.54332,0,0.009151936,0,-5.016684
33.5461,0,0,0,-5.025836
33.54824,0,0,0,-5.025836
33.5506,0,0,0,-5.025836
33.55499,0,0,0,-5.025836
33.55774,0,0.009822845,0,-5.025836
33.55997,0,0,0,-5.035658
33.56194,0,0,0,-5.035658
33.56442,0,0,0,-5.035658
33.5678,0,0,0,-5.035658
33.57026,0,0.01059246,0,-5.035658
33.57296,0,0,0,-5.046251
33.57557,0,0,0,-5.046252
33.5777,0,0,0,-5.046252
33.57961,0,0,0,-5.046253
33.58166,0,0.01145267,0,-5.046253
33.58453,0,0,0,-5.057706
33.5879,0,0,0,-5.057706
33.59001,0,0,0,-5.057706
33.59222,0,0.01239347,0,-5.057706
33.59435,0,0,0,-5.070099
33.59656,0,0,0,-5.070098
33.59914,0,0,0,-5.070098
33.60249,0,0,0,-5.070098
33.60517,0,0.01340628,0,-5.070098
33.60825,0,0,0,-5.083504
33.6109,0,0,0,-5.083503
33.61376,0,0,0,-5.083503
33.61681,0,0.01448154,0,-5.083502
33.62004,0,0,0,-5.097984
33.62293,0,0,0,-5.097984
33.62587,0,0,0,-5.097984
33.62828,0,0.01560974,0,-5.097984
33.63093,0,0,0,-5.113594
33.63325,0,0,0,-5.113594
33.63589,0,0,0,-5.113594
33.63895,0,0.01678038,0,-5.113594
33.64188,0,0,0,-5.130374
33.64492,0,0,0,-5.130375
33.64881,0,0,0,-5.130375
33.65226,0,0.01798248,0,-5.130376
33.6557,0,0,0,-5.148359
33.65929,0,0,0,-5.14836
33.66288,0,0.019207,0,-5.148361
33.66714,0,0,0,-5.167569
33.67384,0,0,0,-5.167569
33.68032,0,0.02044249,0,-5.16757
33.69208,0,0,0,-5.188012
33.69634,0,0.02167845,0,-5.188012
33.69927,0,0,0,-5.209691
33.70197,0,0,0,-5.209691
33.70506,0,0,0,-5.209691
33.70809,0,0.02290583,0,-5.209691
33.71111,0,0,0,-5.232597
33.71352,0,0,0,-5.232597
33.71599,0,0,0,-5.232598
33.71901,0,0.0241127,0,-5.232598
33.7221,0,0,0,-5.256711
33.72467,0,0,0,-5.256711
33.7281,0,0,0,-5.256711
33.73122,0,0.02529049,0,-5.256711
33.7339,0,0,0,-5.282001
33.73699,0,0,0,-5.282001
33.7403,0,0,0,-5.282001
33.74376,0,0.0264287,0,-5.282001
33.74734,0,0,0,-5.308431
33.7499,0,0,0,-5.308432
33.75293,0,0,0,-5.308433
33.75912,0,0.0275178,0,-5.308434
33.76242,0,0,0,-5.335951
33.76522,0,0,0,-5.335951
33.76844,0,0.02854872,0,-5.335951
33.77121,0,0,0,-5.364501
33.77372,0,0,0,-5.364501
33.7762,0,0,0,-5.364501
33.77872,0,0.02951336,0,-5.364502
33.78138,0,0,0,-5.394015
33.78451,0,0,0,-5.394015
33.78759,0,0,0,-5.394015
33.78983,0,0.03040266,0,-5.394015
33.79204,0,0,0,-5.424419
33.79423,0,0,0,-5.42442
33.79683,0,0,0,-5.424421
33.79952,0,0,0,-5.424422
33.80185,0,0.03120995,0,-5.424423
33.80447,0,0,0,-5.455633
33.80703,0,0,0,-5.455634
33.8095,0,0,0,-5.455634
33.81171,0,0,0,-5.455635
33.81426,0,0.03192711,0,-5.455635
33.81646,0,0,0,-5.487563
33.81914,0,0,0,-5.487563
33.82189,0,0,0,-5.487564
33.82434,0,0.03254747,0,-5.487564
33.82687,0,0,0,-5.520112
33.82938,0,0,0,-5.520112
33.83151,0,0,0,-5.520112
33.83371,0,0,0,-5.520112
33.83592,0,0.03306627,0,-5.520112
33.83891,0,0,0,-5.553178
33.84144,0,0,0,-5.553178
33.84409,0,0,0,-5.553178
33.84723,0,0.03347683,0,-5.553178
33.85027,0,0,0,-5.586655
33.85317,0,0,0,-5.586655
33.85537,0,0,0,-5.586655
33.85743,0,0.03377581,0,-5.586655
33.85962,0,0,0,-5.62043
33.86156,0,0,0,-5.62043
33.86383,0,0,0,-5.62043
33.86634,0,0,0,-5.62043
33.86838,0,0.03395844,0,-5.62043
33.87055,0,0,0,-5.65439
33.87351,0,0,0,-5.65439
33.87564,0,0,0,-5.654391
33.87758,0,0,0,-5.654392
33.87968,0,0.03402138,0,-5.654393
33.88175,0,0,0,-5.688415
33.88388,0,0,0,-5.688415
33.88655,0,0,0,-5.688415
33.88863,0,0,0,-5.688415
33.89047,0,0.03396368,0,-5.688415
33.89248,0,0,0,-5.722379
33.89441,0,0,0,-5.722379
33.89647,0,0,0,-5.72238
33.89849,0,0,0,-5.72238
33.90054,0,0,0,-5.722381
33.90253,0,0.03378153,0,-5.722381
33.90485,0,0,0,-5.756163
33.90719,0,0,0,-5.756163
33.90903,0,0,0,-5.756163
33.91093,0,0,0,-5.756163
33.91273,0,0.03347588,0,-5.756163
33.91455,0,0,0,-5.789639
33.91711,0,0,0,-5.789639
33.91934,0,0,0,-5.78964
33.92157,0,0,0,-5.78964
33.92374,0,0.03304577,0,-5.789641
33.92612,0,0,0,-5.822687
33.92807,0,0,0,-5.822687
33.92982,0,0,0,-5.822687
33.93163,0,0,0,-5.822687
33.93359,0,0.03249216,0,-5.822687
33.93568,0,0,0,-5.855179
33.93842,0,0,0,-5.855179
33.94044,0,0,0,-5.855179
33.94231,0,0,0,-5.855179
33.94415,0,0.03181648,0,-5.855179
33.94654,0,0,0,-5.886996
33.94882,0,0,0,-5.886996
33.95095,0,0,0,-5.886996
33.95295,0,0,0,-5.886996
33.95671,0,0.03102016,0,-5.886996
33.95908,0,0,0,-5.918016
33.96148,0,0,0,-5.918015
33.96363,0,0,0,-5.918015
33.96594,0,0.03010702,0,-5.918015
33.96804,0,0,0,-5.948123
33.97001,0,0,0,-5.948123
33.97203,0,0,0,-5.948124
33.97398,0,0,0,-5.948125
33.97589,0,0.02908087,0,-5.948126
